wsj_0073	1	0	Under
wsj_0073	1	1	the
wsj_0073	1	2	offer
wsj_0073	1	3	,
wsj_0073	1	4	shareholders
wsj_0073	1	5	will
wsj_0073	1	6	receive
wsj_0073	1	7	one
wsj_0073	1	8	right
wsj_0073	1	9	for
wsj_0073	1	10	each
wsj_0073	1	11	105
wsj_0073	1	12	common
wsj_0073	1	13	shares
wsj_0073	1	14	owned
wsj_0073	1	15	.
wsj_0073	2	0	Each
wsj_0073	2	1	right
wsj_0073	2	2	entitles
wsj_0073	2	3	the
wsj_0073	2	4	shareholder
wsj_0073	2	5	to
wsj_0073	2	6	buy
wsj_0073	2	7	$100
wsj_0073	2	8	face
wsj_0073	2	9	amount
wsj_0073	2	10	of
wsj_0073	2	11	13.5%
wsj_0073	2	12	bonds
wsj_0073	2	13	due
wsj_0073	2	14	1993
wsj_0073	2	15	and
wsj_0073	2	16	warrants
wsj_0073	2	17	to
wsj_0073	2	18	buy
wsj_0073	2	19	23.5
wsj_0073	2	20	common
wsj_0073	2	21	shares
wsj_0073	2	22	at
wsj_0073	2	23	30
wsj_0073	2	24	cents
wsj_0073	2	25	a
wsj_0073	2	26	share
wsj_0073	2	27	.
wsj_0073	3	0	The
wsj_0073	3	1	rights
wsj_0073	3	2	,
wsj_0073	3	3	which
wsj_0073	3	4	expire
wsj_0073	3	5	Nov.
wsj_0073	3	6	21
wsj_0073	3	7	,
wsj_0073	3	8	can
wsj_0073	3	9	be
wsj_0073	3	10	exercised
wsj_0073	3	11	for
wsj_0073	3	12	$100
wsj_0073	3	13	each
wsj_0073	3	14	.
wsj_0073	4	0	Integra
wsj_0073	4	1	,
wsj_0073	4	2	which
wsj_0073	4	3	owns
wsj_0073	4	4	and
wsj_0073	4	5	operates
wsj_0073	4	6	hotels
wsj_0073	4	7	,
wsj_0073	4	8	said
wsj_0073	4	9	that
wsj_0073	4	10	Hallwood
wsj_0073	4	11	Group
wsj_0073	4	12	Inc.
wsj_0073	4	13	has
wsj_0073	4	14	agreed
wsj_0073	4	15	to
wsj_0073	4	16	exercise
wsj_0073	4	17	any
wsj_0073	4	18	rights
wsj_0073	4	19	that
wsj_0073	4	20	are
wsj_0073	4	21	n
wsj_0073	4	22	't
wsj_0073	4	23	exercised
wsj_0073	4	24	by
wsj_0073	4	25	other
wsj_0073	4	26	shareholders
wsj_0073	4	27	.
wsj_0073	5	0	Hallwood
wsj_0073	5	1	,
wsj_0073	5	2	a
wsj_0073	5	3	Cleveland
wsj_0073	5	4	merchant
wsj_0073	5	5	bank
wsj_0073	5	6	,
wsj_0073	5	7	owns
wsj_0073	5	8	about
wsj_0073	5	9	11%
wsj_0073	5	10	of
wsj_0073	5	11	Integra
wsj_0073	5	12	.
wsj_0106	0	0	ROGERS
wsj_0106	0	1	COMMUNICATIONS
wsj_0106	0	2	Inc.
wsj_0106	0	3	said
wsj_0106	0	4	it
wsj_0106	0	5	plans
wsj_0106	0	6	to
wsj_0106	0	7	raise
wsj_0106	0	8	175
wsj_0106	0	9	million
wsj_0106	0	10	to
wsj_0106	0	11	180
wsj_0106	0	12	million
wsj_0106	0	13	Canadian
wsj_0106	0	14	dollars
wsj_0106	0	15	(
wsj_0106	0	16	US$148.9
wsj_0106	0	17	million
wsj_0106	0	18	to
wsj_0106	0	19	$153.3
wsj_0106	0	20	million
wsj_0106	0	21	)
wsj_0106	0	22	through
wsj_0106	0	23	a
wsj_0106	0	24	private
wsj_0106	0	25	placement
wsj_0106	0	26	of
wsj_0106	0	27	perpetual
wsj_0106	0	28	preferred
wsj_0106	0	29	shares
wsj_0106	0	30	.
wsj_0106	1	0	Perpetual
wsj_0106	1	1	preferred
wsj_0106	1	2	shares
wsj_0106	1	3	aren
wsj_0106	1	4	't
wsj_0106	1	5	retractable
wsj_0106	1	6	by
wsj_0106	1	7	the
wsj_0106	1	8	holders
wsj_0106	1	9	,
wsj_0106	1	10	the
wsj_0106	1	11	company
wsj_0106	1	12	said
wsj_0106	1	13	.
wsj_0106	2	0	Rogers
wsj_0106	2	1	said
wsj_0106	2	2	the
wsj_0106	2	3	shares
wsj_0106	2	4	will
wsj_0106	2	5	be
wsj_0106	2	6	convertible
wsj_0106	2	7	into
wsj_0106	2	8	Class
wsj_0106	2	9	B
wsj_0106	2	10	shares
wsj_0106	2	11	,
wsj_0106	2	12	but
wsj_0106	2	13	that
wsj_0106	2	14	the
wsj_0106	2	15	company
wsj_0106	2	16	has
wsj_0106	2	17	the
wsj_0106	2	18	option
wsj_0106	2	19	to
wsj_0106	2	20	redeem
wsj_0106	2	21	the
wsj_0106	2	22	shares
wsj_0106	2	23	before
wsj_0106	2	24	a
wsj_0106	2	25	conversion
wsj_0106	2	26	takes
wsj_0106	2	27	place
wsj_0106	2	28	.
wsj_0106	3	0	A
wsj_0106	3	1	spokesman
wsj_0106	3	2	for
wsj_0106	3	3	the
wsj_0106	3	4	Toronto
wsj_0106	3	5	cable
wsj_0106	3	6	television
wsj_0106	3	7	and
wsj_0106	3	8	telecommunications
wsj_0106	3	9	concern
wsj_0106	3	10	said
wsj_0106	3	11	the
wsj_0106	3	12	coupon
wsj_0106	3	13	rate
wsj_0106	3	14	has
wsj_0106	3	15	n
wsj_0106	3	16	't
wsj_0106	3	17	yet
wsj_0106	3	18	been
wsj_0106	3	19	fixed
wsj_0106	3	20	,
wsj_0106	3	21	but
wsj_0106	3	22	will
wsj_0106	3	23	probably
wsj_0106	3	24	be
wsj_0106	3	25	set
wsj_0106	3	26	at
wsj_0106	3	27	around
wsj_0106	3	28	8%
wsj_0106	3	29	.
wsj_0106	4	0	He
wsj_0106	4	1	declined
wsj_0106	4	2	to
wsj_0106	4	3	discuss
wsj_0106	4	4	other
wsj_0106	4	5	terms
wsj_0106	4	6	of
wsj_0106	4	7	the
wsj_0106	4	8	issue
wsj_0106	4	9	.
wsj_0471	0	0	Dataproducts
wsj_0471	0	1	Inc.
wsj_0471	0	2	said
wsj_0471	0	3	it
wsj_0471	0	4	filed
wsj_0471	0	5	a
wsj_0471	0	6	lawsuit
wsj_0471	0	7	in
wsj_0471	0	8	Delaware
wsj_0471	0	9	Chancery
wsj_0471	0	10	Court
wsj_0471	0	11	to
wsj_0471	0	12	block
wsj_0471	0	13	a
wsj_0471	0	14	tender
wsj_0471	0	15	offer
wsj_0471	0	16	by
wsj_0471	0	17	DPC
wsj_0471	0	18	Acquisition
wsj_0471	0	19	Partners
wsj_0471	0	20	,
wsj_0471	0	21	alleging
wsj_0471	0	22	that
wsj_0471	0	23	the
wsj_0471	0	24	hostile
wsj_0471	0	25	offer
wsj_0471	0	26	violates
wsj_0471	0	27	a
wsj_0471	0	28	standstill
wsj_0471	0	29	agreement
wsj_0471	0	30	between
wsj_0471	0	31	the
wsj_0471	0	32	two
wsj_0471	0	33	concerns
wsj_0471	0	34	.
wsj_0471	1	0	DPC
wsj_0471	1	1	,
wsj_0471	1	2	an
wsj_0471	1	3	investor
wsj_0471	1	4	group
wsj_0471	1	5	led
wsj_0471	1	6	by
wsj_0471	1	7	New
wsj_0471	1	8	York-based
wsj_0471	1	9	Crescott
wsj_0471	1	10	Investment
wsj_0471	1	11	Associates
wsj_0471	1	12	,
wsj_0471	1	13	had
wsj_0471	1	14	itself
wsj_0471	1	15	filed
wsj_0471	1	16	a
wsj_0471	1	17	suit
wsj_0471	1	18	in
wsj_0471	1	19	state
wsj_0471	1	20	court
wsj_0471	1	21	in
wsj_0471	1	22	Los
wsj_0471	1	23	Angeles
wsj_0471	1	24	seeking
wsj_0471	1	25	to
wsj_0471	1	26	nullify
wsj_0471	1	27	the
wsj_0471	1	28	agreement
wsj_0471	1	29	.
wsj_0471	2	0	Earlier
wsj_0471	2	1	this
wsj_0471	2	2	year
wsj_0471	2	3	,
wsj_0471	2	4	Dataproducts
wsj_0471	2	5	had
wsj_0471	2	6	rejected
wsj_0471	2	7	a
wsj_0471	2	8	$15
wsj_0471	2	9	a
wsj_0471	2	10	share
wsj_0471	2	11	offer
wsj_0471	2	12	from
wsj_0471	2	13	DPC
wsj_0471	2	14	,
wsj_0471	2	15	saying
wsj_0471	2	16	it
wsj_0471	2	17	was
wsj_0471	2	18	n
wsj_0471	2	19	't
wsj_0471	2	20	adequately
wsj_0471	2	21	financed
wsj_0471	2	22	.
wsj_0471	3	0	DPC
wsj_0471	3	1	last
wsj_0471	3	2	week
wsj_0471	3	3	launched
wsj_0471	3	4	a
wsj_0471	3	5	new
wsj_0471	3	6	,
wsj_0471	3	7	$10-a-share
wsj_0471	3	8	offer
wsj_0471	3	9	for
wsj_0471	3	10	the
wsj_0471	3	11	Woodland
wsj_0471	3	12	Hills
wsj_0471	3	13	,
wsj_0471	3	14	Calif.-based
wsj_0471	3	15	computer
wsj_0471	3	16	printer
wsj_0471	3	17	maker
wsj_0471	3	18	.
wsj_0471	4	0	DPC
wsj_0471	4	1	said
wsj_0471	4	2	it
wsj_0471	4	3	could
wsj_0471	4	4	n
wsj_0471	4	5	't
wsj_0471	4	6	comment
wsj_0471	4	7	on
wsj_0471	4	8	the
wsj_0471	4	9	suit
wsj_0471	4	10	.
wsj_0505	0	0	Ratners
wsj_0505	0	1	Group
wsj_0505	0	2	PLC
wsj_0505	0	3	's
wsj_0505	0	4	U.S.
wsj_0505	0	5	subsidiary
wsj_0505	0	6	has
wsj_0505	0	7	agreed
wsj_0505	0	8	to
wsj_0505	0	9	acquire
wsj_0505	0	10	jewelry
wsj_0505	0	11	retailer
wsj_0505	0	12	Weisfield
wsj_0505	0	13	's
wsj_0505	0	14	Inc.
wsj_0505	0	15	for
wsj_0505	0	16	$50
wsj_0505	0	17	a
wsj_0505	0	18	share
wsj_0505	0	19	,
wsj_0505	0	20	or
wsj_0505	0	21	about
wsj_0505	0	22	$55
wsj_0505	0	23	million
wsj_0505	0	24	.
wsj_0505	1	0	Weisfield
wsj_0505	1	1	's
wsj_0505	1	2	shares
wsj_0505	1	3	soared
wsj_0505	1	4	on
wsj_0505	1	5	the
wsj_0505	1	6	announcement
wsj_0505	1	7	yesterday
wsj_0505	1	8	,
wsj_0505	1	9	closing
wsj_0505	1	10	up
wsj_0505	1	11	$11
wsj_0505	1	12	to
wsj_0505	1	13	close
wsj_0505	1	14	at
wsj_0505	1	15	$50
wsj_0505	1	16	in
wsj_0505	1	17	national
wsj_0505	1	18	over-the-counter
wsj_0505	1	19	trading
wsj_0505	1	20	.
wsj_0505	2	0	Ratners
wsj_0505	2	1	and
wsj_0505	2	2	Weisfield
wsj_0505	2	3	's
wsj_0505	2	4	said
wsj_0505	2	5	they
wsj_0505	2	6	reached
wsj_0505	2	7	an
wsj_0505	2	8	agreement
wsj_0505	2	9	in
wsj_0505	2	10	principle
wsj_0505	2	11	for
wsj_0505	2	12	the
wsj_0505	2	13	acquisition
wsj_0505	2	14	of
wsj_0505	2	15	Weisfield
wsj_0505	2	16	's
wsj_0505	2	17	by
wsj_0505	2	18	Sterling
wsj_0505	2	19	Inc.
wsj_0505	2	20	The
wsj_0505	2	21	companies
wsj_0505	2	22	said
wsj_0505	2	23	the
wsj_0505	2	24	acquisition
wsj_0505	2	25	is
wsj_0505	2	26	subject
wsj_0505	2	27	to
wsj_0505	2	28	a
wsj_0505	2	29	definitive
wsj_0505	2	30	agreement
wsj_0505	2	31	.
wsj_0505	3	0	They
wsj_0505	3	1	said
wsj_0505	3	2	they
wsj_0505	3	3	expect
wsj_0505	3	4	the
wsj_0505	3	5	transaction
wsj_0505	3	6	to
wsj_0505	3	7	be
wsj_0505	3	8	completed
wsj_0505	3	9	by
wsj_0505	3	10	Dec.
wsj_0505	3	11	15
wsj_0505	3	12	.
wsj_0505	4	0	Weisfield
wsj_0505	4	1	's
wsj_0505	4	2	,
wsj_0505	4	3	based
wsj_0505	4	4	in
wsj_0505	4	5	Seattle
wsj_0505	4	6	,
wsj_0505	4	7	Wash.
wsj_0505	4	8	,
wsj_0505	4	9	currently
wsj_0505	4	10	operates
wsj_0505	4	11	87
wsj_0505	4	12	specialty
wsj_0505	4	13	jewelry
wsj_0505	4	14	stores
wsj_0505	4	15	in
wsj_0505	4	16	nine
wsj_0505	4	17	states
wsj_0505	4	18	.
wsj_0505	5	0	In
wsj_0505	5	1	the
wsj_0505	5	2	fiscal
wsj_0505	5	3	year
wsj_0505	5	4	ended
wsj_0505	5	5	Jan.
wsj_0505	5	6	31
wsj_0505	5	7	,
wsj_0505	5	8	the
wsj_0505	5	9	company
wsj_0505	5	10	reported
wsj_0505	5	11	sales
wsj_0505	5	12	of
wsj_0505	5	13	$59.5
wsj_0505	5	14	million
wsj_0505	5	15	and
wsj_0505	5	16	pretax
wsj_0505	5	17	profit
wsj_0505	5	18	of
wsj_0505	5	19	$2.9
wsj_0505	5	20	million
wsj_0505	5	21	.
wsj_0505	6	0	Ratners
wsj_0505	6	1	,
wsj_0505	6	2	which
wsj_0505	6	3	controls
wsj_0505	6	4	25%
wsj_0505	6	5	of
wsj_0505	6	6	the
wsj_0505	6	7	British
wsj_0505	6	8	jewelry
wsj_0505	6	9	market
wsj_0505	6	10	,
wsj_0505	6	11	would
wsj_0505	6	12	increase
wsj_0505	6	13	the
wsj_0505	6	14	number
wsj_0505	6	15	of
wsj_0505	6	16	its
wsj_0505	6	17	U.S.
wsj_0505	6	18	stores
wsj_0505	6	19	to
wsj_0505	6	20	about
wsj_0505	6	21	450
wsj_0505	6	22	stores
wsj_0505	6	23	from
wsj_0505	6	24	360
wsj_0505	6	25	.
wsj_0505	7	0	It
wsj_0505	7	1	has
wsj_0505	7	2	said
wsj_0505	7	3	it
wsj_0505	7	4	hopes
wsj_0505	7	5	to
wsj_0505	7	6	control
wsj_0505	7	7	5%
wsj_0505	7	8	of
wsj_0505	7	9	jewelry
wsj_0505	7	10	business
wsj_0505	7	11	in
wsj_0505	7	12	the
wsj_0505	7	13	U.S.
wsj_0505	7	14	by
wsj_0505	7	15	1992
wsj_0505	7	16	;
wsj_0505	7	17	currently
wsj_0505	7	18	it
wsj_0505	7	19	controls
wsj_0505	7	20	about
wsj_0505	7	21	2%
wsj_0505	7	22	.
wsj_0520	0	0	Nashua
wsj_0520	0	1	Corp.
wsj_0520	0	2	,
wsj_0520	0	3	rumored
wsj_0520	0	4	a
wsj_0520	0	5	potential
wsj_0520	0	6	takeover
wsj_0520	0	7	target
wsj_0520	0	8	for
wsj_0520	0	9	six
wsj_0520	0	10	months
wsj_0520	0	11	,
wsj_0520	0	12	said
wsj_0520	0	13	that
wsj_0520	0	14	a
wsj_0520	0	15	Dutch
wsj_0520	0	16	company
wsj_0520	0	17	has
wsj_0520	0	18	sought
wsj_0520	0	19	U.S.
wsj_0520	0	20	approval
wsj_0520	0	21	to
wsj_0520	0	22	buy
wsj_0520	0	23	up
wsj_0520	0	24	to
wsj_0520	0	25	25%
wsj_0520	0	26	of
wsj_0520	0	27	Nashua
wsj_0520	0	28	's
wsj_0520	0	29	shares
wsj_0520	0	30	.
wsj_0520	1	0	Nashua
wsj_0520	1	1	immediately
wsj_0520	1	2	responded
wsj_0520	1	3	by
wsj_0520	1	4	strengthening
wsj_0520	1	5	a
wsj_0520	1	6	poison-pill
wsj_0520	1	7	plan
wsj_0520	1	8	and
wsj_0520	1	9	saying
wsj_0520	1	10	it
wsj_0520	1	11	will
wsj_0520	1	12	buy
wsj_0520	1	13	back
wsj_0520	1	14	up
wsj_0520	1	15	to
wsj_0520	1	16	one
wsj_0520	1	17	million
wsj_0520	1	18	of
wsj_0520	1	19	its
wsj_0520	1	20	shares
wsj_0520	1	21	,
wsj_0520	1	22	or
wsj_0520	1	23	10.4%
wsj_0520	1	24	of
wsj_0520	1	25	the
wsj_0520	1	26	9.6
wsj_0520	1	27	million
wsj_0520	1	28	outstanding
wsj_0520	1	29	.
wsj_0520	2	0	Nashua
wsj_0520	2	1	,
wsj_0520	2	2	whose
wsj_0520	2	3	major
wsj_0520	2	4	business
wsj_0520	2	5	is
wsj_0520	2	6	selling
wsj_0520	2	7	copiers
wsj_0520	2	8	,
wsj_0520	2	9	facsimile
wsj_0520	2	10	machines
wsj_0520	2	11	and
wsj_0520	2	12	related
wsj_0520	2	13	supplies
wsj_0520	2	14	,
wsj_0520	2	15	said
wsj_0520	2	16	Reiss
wsj_0520	2	17	amp
wsj_0520	2	18	Co.
wsj_0520	2	19	B.V.
wsj_0520	2	20	of
wsj_0520	2	21	the
wsj_0520	2	22	Netherlands
wsj_0520	2	23	filed
wsj_0520	2	24	a
wsj_0520	2	25	request
wsj_0520	2	26	with
wsj_0520	2	27	the
wsj_0520	2	28	Federal
wsj_0520	2	29	Trade
wsj_0520	2	30	Commission
wsj_0520	2	31	under
wsj_0520	2	32	the
wsj_0520	2	33	Hart-Scott-Rodino
wsj_0520	2	34	Act
wsj_0520	2	35	for
wsj_0520	2	36	permission
wsj_0520	2	37	to
wsj_0520	2	38	buy
wsj_0520	2	39	more
wsj_0520	2	40	than
wsj_0520	2	41	$15
wsj_0520	2	42	million
wsj_0520	2	43	of
wsj_0520	2	44	Nashua
wsj_0520	2	45	's
wsj_0520	2	46	stock
wsj_0520	2	47	but
wsj_0520	2	48	less
wsj_0520	2	49	than
wsj_0520	2	50	25%
wsj_0520	2	51	.
wsj_0520	3	0	Previously
wsj_0520	3	1	,
wsj_0520	3	2	an
wsj_0520	3	3	affiliate
wsj_0520	3	4	of
wsj_0520	3	5	Unicorp
wsj_0520	3	6	Canada
wsj_0520	3	7	disclosed
wsj_0520	3	8	a
wsj_0520	3	9	stake
wsj_0520	3	10	of
wsj_0520	3	11	less
wsj_0520	3	12	than
wsj_0520	3	13	5%
wsj_0520	3	14	in
wsj_0520	3	15	Nashua
wsj_0520	3	16	,
wsj_0520	3	17	according
wsj_0520	3	18	to
wsj_0520	3	19	Daniel
wsj_0520	3	20	M.
wsj_0520	3	21	Junius
wsj_0520	3	22	,
wsj_0520	3	23	Nashua
wsj_0520	3	24	's
wsj_0520	3	25	treasurer
wsj_0520	3	26	.
wsj_0520	4	0	Nashua
wsj_0520	4	1	's
wsj_0520	4	2	stock
wsj_0520	4	3	has
wsj_0520	4	4	fluctuated
wsj_0520	4	5	sharply
wsj_0520	4	6	on
wsj_0520	4	7	takeover
wsj_0520	4	8	speculation
wsj_0520	4	9	,
wsj_0520	4	10	rising
wsj_0520	4	11	to
wsj_0520	4	12	a
wsj_0520	4	13	high
wsj_0520	4	14	for
wsj_0520	4	15	the
wsj_0520	4	16	year
wsj_0520	4	17	of
wsj_0520	4	18	$42.875
wsj_0520	4	19	a
wsj_0520	4	20	share
wsj_0520	4	21	in
wsj_0520	4	22	June
wsj_0520	4	23	from
wsj_0520	4	24	$29.75
wsj_0520	4	25	in
wsj_0520	4	26	March
wsj_0520	4	27	.
wsj_0520	5	0	But
wsj_0520	5	1	the
wsj_0520	5	2	company
wsj_0520	5	3	has
wsj_0520	5	4	had
wsj_0520	5	5	weak
wsj_0520	5	6	results
wsj_0520	5	7	so
wsj_0520	5	8	far
wsj_0520	5	9	this
wsj_0520	5	10	year
wsj_0520	5	11	,
wsj_0520	5	12	with
wsj_0520	5	13	earnings
wsj_0520	5	14	declining
wsj_0520	5	15	43%
wsj_0520	5	16	to
wsj_0520	5	17	$13.7
wsj_0520	5	18	million
wsj_0520	5	19	,
wsj_0520	5	20	or
wsj_0520	5	21	$1.43
wsj_0520	5	22	a
wsj_0520	5	23	share
wsj_0520	5	24	,
wsj_0520	5	25	on
wsj_0520	5	26	a
wsj_0520	5	27	4%
wsj_0520	5	28	decline
wsj_0520	5	29	in
wsj_0520	5	30	revenue
wsj_0520	5	31	to
wsj_0520	5	32	$713.5
wsj_0520	5	33	million
wsj_0520	5	34	through
wsj_0520	5	35	the
wsj_0520	5	36	first
wsj_0520	5	37	nine
wsj_0520	5	38	months
wsj_0520	5	39	of
wsj_0520	5	40	the
wsj_0520	5	41	year
wsj_0520	5	42	.
wsj_0520	6	0	Its
wsj_0520	6	1	stock
wsj_0520	6	2	has
wsj_0520	6	3	slumped
wsj_0520	6	4	recently
wsj_0520	6	5	,
wsj_0520	6	6	closing
wsj_0520	6	7	unchanged
wsj_0520	6	8	Friday
wsj_0520	6	9	at
wsj_0520	6	10	$29
wsj_0520	6	11	a
wsj_0520	6	12	share
wsj_0520	6	13	in
wsj_0520	6	14	composite
wsj_0520	6	15	trading
wsj_0520	6	16	on
wsj_0520	6	17	the
wsj_0520	6	18	New
wsj_0520	6	19	York
wsj_0520	6	20	Stock
wsj_0520	6	21	Exchange
wsj_0520	6	22	;
wsj_0520	6	23	at
wsj_0520	6	24	that
wsj_0520	6	25	price
wsj_0520	6	26	,
wsj_0520	6	27	the
wsj_0520	6	28	company
wsj_0520	6	29	has
wsj_0520	6	30	a
wsj_0520	6	31	market
wsj_0520	6	32	value
wsj_0520	6	33	of
wsj_0520	6	34	about
wsj_0520	6	35	$278.4
wsj_0520	6	36	million
wsj_0520	6	37	.
wsj_0520	7	0	Nashua
wsj_0520	7	1	announced
wsj_0520	7	2	the
wsj_0520	7	3	Reiss
wsj_0520	7	4	request
wsj_0520	7	5	after
wsj_0520	7	6	the
wsj_0520	7	7	market
wsj_0520	7	8	closed
wsj_0520	7	9	.
wsj_0520	8	0	Mr.
wsj_0520	8	1	Junius
wsj_0520	8	2	said
wsj_0520	8	3	Nashua
wsj_0520	8	4	's
wsj_0520	8	5	"
wsj_0520	8	6	intention
wsj_0520	8	7	is
wsj_0520	8	8	to
wsj_0520	8	9	remain
wsj_0520	8	10	an
wsj_0520	8	11	independent
wsj_0520	8	12	public
wsj_0520	8	13	company
wsj_0520	8	14	.
wsj_0520	8	15	"
wsj_0520	9	0	The
wsj_0520	9	1	company
wsj_0520	9	2	said
wsj_0520	9	3	it
wsj_0520	9	4	amended
wsj_0520	9	5	its
wsj_0520	9	6	shareholder
wsj_0520	9	7	rights
wsj_0520	9	8	plan
wsj_0520	9	9	by
wsj_0520	9	10	reducing
wsj_0520	9	11	to
wsj_0520	9	12	10%
wsj_0520	9	13	from
wsj_0520	9	14	20%
wsj_0520	9	15	the
wsj_0520	9	16	level
wsj_0520	9	17	of
wsj_0520	9	18	ownership
wsj_0520	9	19	by
wsj_0520	9	20	an
wsj_0520	9	21	outsider
wsj_0520	9	22	that
wsj_0520	9	23	would
wsj_0520	9	24	trigger
wsj_0520	9	25	the
wsj_0520	9	26	issuance
wsj_0520	9	27	to
wsj_0520	9	28	other
wsj_0520	9	29	holders
wsj_0520	9	30	of
wsj_0520	9	31	rights
wsj_0520	9	32	to
wsj_0520	9	33	buy
wsj_0520	9	34	additional
wsj_0520	9	35	shares
wsj_0520	9	36	of
wsj_0520	9	37	Nashua
wsj_0520	9	38	common
wsj_0520	9	39	at
wsj_0520	9	40	half
wsj_0520	9	41	price
wsj_0520	9	42	.
wsj_0520	10	0	In
wsj_0520	10	1	addition
wsj_0520	10	2	,
wsj_0520	10	3	the
wsj_0520	10	4	company
wsj_0520	10	5	's
wsj_0520	10	6	board
wsj_0520	10	7	authorized
wsj_0520	10	8	the
wsj_0520	10	9	purchase
wsj_0520	10	10	of
wsj_0520	10	11	up
wsj_0520	10	12	to
wsj_0520	10	13	an
wsj_0520	10	14	additional
wsj_0520	10	15	one
wsj_0520	10	16	million
wsj_0520	10	17	shares
wsj_0520	10	18	.
wsj_0520	11	0	Under
wsj_0520	11	1	a
wsj_0520	11	2	program
wsj_0520	11	3	approved
wsj_0520	11	4	by
wsj_0520	11	5	the
wsj_0520	11	6	company
wsj_0520	11	7	in
wsj_0520	11	8	1987
wsj_0520	11	9	that
wsj_0520	11	10	did
wsj_0520	11	11	n
wsj_0520	11	12	't
wsj_0520	11	13	specify
wsj_0520	11	14	a
wsj_0520	11	15	share
wsj_0520	11	16	amount
wsj_0520	11	17	,
wsj_0520	11	18	Nashua
wsj_0520	11	19	had
wsj_0520	11	20	purchased
wsj_0520	11	21	481,000
wsj_0520	11	22	shares
wsj_0520	11	23	through
wsj_0520	11	24	Sept.
wsj_0520	11	25	29
wsj_0520	11	26	.
wsj_0520	12	0	Alex
wsj_0520	12	1	Henderson
wsj_0520	12	2	,
wsj_0520	12	3	an
wsj_0520	12	4	analyst
wsj_0520	12	5	at
wsj_0520	12	6	Prudential-Bache
wsj_0520	12	7	Securities
wsj_0520	12	8	,
wsj_0520	12	9	said
wsj_0520	12	10	that
wsj_0520	12	11	while
wsj_0520	12	12	Nashua
wsj_0520	12	13	's
wsj_0520	12	14	performance
wsj_0520	12	15	this
wsj_0520	12	16	year
wsj_0520	12	17	has
wsj_0520	12	18	been
wsj_0520	12	19	"
wsj_0520	12	20	atrocious
wsj_0520	12	21	,
wsj_0520	12	22	"
wsj_0520	12	23	the
wsj_0520	12	24	company
wsj_0520	12	25	nonetheless
wsj_0520	12	26	is
wsj_0520	12	27	attractive
wsj_0520	12	28	as
wsj_0520	12	29	a
wsj_0520	12	30	"
wsj_0520	12	31	classic
wsj_0520	12	32	breakup
wsj_0520	12	33	candidate
wsj_0520	12	34	because
wsj_0520	12	35	there
wsj_0520	12	36	's
wsj_0520	12	37	no
wsj_0520	12	38	similarity
wsj_0520	12	39	between
wsj_0520	12	40	its
wsj_0520	12	41	{
wsj_0520	12	42	four
wsj_0520	12	43	}
wsj_0520	12	44	businesses
wsj_0520	12	45	.
wsj_0520	12	46	"
wsj_0520	13	0	He
wsj_0520	13	1	estimated
wsj_0520	13	2	the
wsj_0520	13	3	breakup
wsj_0520	13	4	value
wsj_0520	13	5	at
wsj_0520	13	6	$55
wsj_0520	13	7	a
wsj_0520	13	8	share
wsj_0520	13	9	.
wsj_0520	14	0	In
wsj_0520	14	1	addition
wsj_0520	14	2	to
wsj_0520	14	3	selling
wsj_0520	14	4	Japanese-made
wsj_0520	14	5	photocopiers
wsj_0520	14	6	and
wsj_0520	14	7	facsimile
wsj_0520	14	8	machines
wsj_0520	14	9	in
wsj_0520	14	10	Europe
wsj_0520	14	11	and
wsj_0520	14	12	copier
wsj_0520	14	13	supplies
wsj_0520	14	14	in
wsj_0520	14	15	the
wsj_0520	14	16	U.S.
wsj_0520	14	17	,
wsj_0520	14	18	Nashua
wsj_0520	14	19	has
wsj_0520	14	20	three
wsj_0520	14	21	other
wsj_0520	14	22	major
wsj_0520	14	23	businesses
wsj_0520	14	24	:
wsj_0520	14	25	labels
wsj_0520	14	26	and
wsj_0520	14	27	tapes
wsj_0520	14	28	,
wsj_0520	14	29	data
wsj_0520	14	30	storage
wsj_0520	14	31	disks
wsj_0520	14	32	for
wsj_0520	14	33	computers
wsj_0520	14	34	and
wsj_0520	14	35	mail-order
wsj_0520	14	36	photofinishing
wsj_0520	14	37	.
wsj_0527	0	0	Crossland
wsj_0527	0	1	Savings
wsj_0527	0	2	Bank
wsj_0527	0	3	's
wsj_0527	0	4	stock
wsj_0527	0	5	plummeted
wsj_0527	0	6	after
wsj_0527	0	7	management
wsj_0527	0	8	recommended
wsj_0527	0	9	a
wsj_0527	0	10	suspension
wsj_0527	0	11	of
wsj_0527	0	12	dividend
wsj_0527	0	13	payments
wsj_0527	0	14	on
wsj_0527	0	15	both
wsj_0527	0	16	its
wsj_0527	0	17	common
wsj_0527	0	18	and
wsj_0527	0	19	preferred
wsj_0527	0	20	stock
wsj_0527	0	21	because
wsj_0527	0	22	Crossland
wsj_0527	0	23	may
wsj_0527	0	24	not
wsj_0527	0	25	meet
wsj_0527	0	26	the
wsj_0527	0	27	new
wsj_0527	0	28	government
wsj_0527	0	29	capital
wsj_0527	0	30	criteria
wsj_0527	0	31	effective
wsj_0527	0	32	Dec.
wsj_0527	0	33	7
wsj_0527	0	34	.
wsj_0527	0	35	In
wsj_0527	0	36	composite
wsj_0527	0	37	trading
wsj_0527	0	38	on
wsj_0527	0	39	the
wsj_0527	0	40	New
wsj_0527	0	41	York
