p004100005200009161425357	26	18	event	e153	1	vform	ADNOMINAL
p004100005200009161425357	26	21	event	e154	1	aspect	NONE
p004100005200009161425357	26	21	event	e154	1	class	I_STATE
p004100005200009161425357	26	21	event	e154	1	polarity	POS
p004100005200009161425357	26	21	event	e154	1	pos	VERB
p004100005200009161425357	26	21	event	e154	1	tense	NONE
p004100005200009161425357	26	21	event	e154	1	vform	CONNECTIVE
p004100005200009161425357	26	36	event	e155	1	aspect	NONE
p004100005200009161425357	26	36	event	e155	1	class	OCCURRENCE
p004100005200009161425357	26	36	event	e155	1	polarity	POS
p004100005200009161425357	26	36	event	e155	1	pos	VERB
p004100005200009161425357	26	36	event	e155	1	tense	NONE
p004100005200009161425357	26	36	event	e155	1	vform	CONNECTIVE
p004100005200009161425357	26	40	event	e156	1	aspect	NONE
p004100005200009161425357	26	40	event	e156	1	class	STATE
p004100005200009161425357	26	40	event	e156	1	polarity	POS
p004100005200009161425357	26	40	event	e156	1	pos	NOUN
p004100005200009161425357	26	40	event	e156	1	tense	NONE
p004100005200009161425357	26	40	event	e156	1	vform	NONE
p004100005200009161425357	26	42	event	e157	1	aspect	DURATIVE
p004100005200009161425357	26	42	event	e157	1	class	STATE
p004100005200009161425357	26	42	event	e157	1	polarity	POS
p004100005200009161425357	26	42	event	e157	1	pos	VERB
p004100005200009161425357	26	42	event	e157	1	tense	NONE
p004100005200009161425357	26	42	event	e157	1	vform	S_FINAL
p004100005200009161425357	27	9	event	e158	1	aspect	NONE
p004100005200009161425357	27	9	event	e158	1	class	OCCURRENCE
p004100005200009161425357	27	9	event	e158	1	polarity	POS
p004100005200009161425357	27	9	event	e158	1	pos	VERB
p004100005200009161425357	27	9	event	e158	1	tense	PAST
p004100005200009161425357	27	9	event	e158	1	vform	CONNECTIVE
p004100005200009161425357	27	11	event	e159	1	aspect	NONE
p004100005200009161425357	27	11	event	e159	1	class	OCCURRENCE
p004100005200009161425357	27	11	event	e159	1	polarity	POS
p004100005200009161425357	27	11	event	e159	1	pos	NOUN
p004100005200009161425357	27	11	event	e159	1	tense	NONE
p004100005200009161425357	27	11	event	e159	1	vform	NONE
p004100005200009161425357	27	12	event	e160	1	aspect	NONE
p004100005200009161425357	27	12	event	e160	1	class	STATE
p004100005200009161425357	27	12	event	e160	1	polarity	POS
p004100005200009161425357	27	12	event	e160	1	pos	NOUN
p004100005200009161425357	27	12	event	e160	1	tense	NONE
p004100005200009161425357	27	12	event	e160	1	vform	NONE
p004100005200009161425357	27	15	event	e161	1	aspect	NONE
p004100005200009161425357	27	15	event	e161	1	class	STATE
p004100005200009161425357	27	15	event	e161	1	polarity	POS
p004100005200009161425357	27	15	event	e161	1	pos	NOUN
p004100005200009161425357	27	15	event	e161	1	tense	NONE
p004100005200009161425357	27	15	event	e161	1	vform	NONE
p004100005200009161425357	27	17	event	e162	1	aspect	NONE
p004100005200009161425357	27	17	event	e162	1	class	STATE
p004100005200009161425357	27	17	event	e162	1	polarity	POS
p004100005200009161425357	27	17	event	e162	1	pos	NOUN
p004100005200009161425357	27	17	event	e162	1	tense	NONE
p004100005200009161425357	27	17	event	e162	1	vform	NONE
p004100005200009161425357	27	19	event	e163	1	aspect	NONE
p004100005200009161425357	27	19	event	e163	1	class	OCCURRENCE
p004100005200009161425357	27	19	event	e163	1	polarity	POS
p004100005200009161425357	27	19	event	e163	1	pos	VERB
p004100005200009161425357	27	19	event	e163	1	tense	PAST
p004100005200009161425357	27	19	event	e163	1	vform	S_FINAL
p004100005200009161425357	28	7	event	e164	1	aspect	NONE
p004100005200009161425357	28	7	event	e164	1	class	OCCURRENCE
p004100005200009161425357	28	7	event	e164	1	polarity	POS
p004100005200009161425357	28	7	event	e164	1	pos	NOUN
p004100005200009161425357	28	7	event	e164	1	tense	NONE
p004100005200009161425357	28	7	event	e164	1	vform	NONE
p004100005200009161425357	28	8	event	e165	1	aspect	NONE
p004100005200009161425357	28	8	event	e165	1	class	OCCURRENCE
p004100005200009161425357	28	8	event	e165	1	polarity	POS
p004100005200009161425357	28	8	event	e165	1	pos	NOUN
p004100005200009161425357	28	8	event	e165	1	tense	NONE
p004100005200009161425357	28	8	event	e165	1	vform	NONE
p004100005200009161425357	28	10	event	e166	1	aspect	NONE
p004100005200009161425357	28	10	event	e166	1	class	ASPECTUAL
p004100005200009161425357	28	10	event	e166	1	polarity	POS
p004100005200009161425357	28	10	event	e166	1	pos	NOUN
p004100005200009161425357	28	10	event	e166	1	tense	NONE
p004100005200009161425357	28	10	event	e166	1	vform	NONE
p004100005200009161425357	29	2	event	e167	1	aspect	NONE
p004100005200009161425357	29	2	event	e167	1	class	STATE
p004100005200009161425357	29	2	event	e167	1	polarity	POS
p004100005200009161425357	29	2	event	e167	1	pos	VERB
p004100005200009161425357	29	2	event	e167	1	tense	NONE
p004100005200009161425357	29	2	event	e167	1	vform	ADNOMINAL
p004100005200009161425357	29	11	event	e168	1	aspect	NONE
p004100005200009161425357	29	11	event	e168	1	class	OCCURRENCE
p004100005200009161425357	29	11	event	e168	1	polarity	POS
p004100005200009161425357	29	11	event	e168	1	pos	VERB
p004100005200009161425357	29	11	event	e168	1	tense	NONE
p004100005200009161425357	29	11	event	e168	1	vform	ADNOMINAL
p004100005200009161425357	29	13	event	e169	1	aspect	NONE
p004100005200009161425357	29	13	event	e169	1	class	I_STATE
p004100005200009161425357	29	13	event	e169	1	polarity	POS
p004100005200009161425357	29	13	event	e169	1	pos	NOUN
p004100005200009161425357	29	13	event	e169	1	tense	NONE
p004100005200009161425357	29	13	event	e169	1	vform	NONE
p004100005200009161425357	29	19	event	e170	1	aspect	NONE
p004100005200009161425357	29	19	event	e170	1	class	STATE
p004100005200009161425357	29	19	event	e170	1	polarity	POS
p004100005200009161425357	29	19	event	e170	1	pos	NOUN
p004100005200009161425357	29	19	event	e170	1	tense	NONE
p004100005200009161425357	29	19	event	e170	1	vform	NONE
p004100005200009161425357	29	21	event	e171	1	aspect	PROGRESSIVE
p004100005200009161425357	29	21	event	e171	1	class	OCCURRENCE
p004100005200009161425357	29	21	event	e171	1	polarity	NEG
p004100005200009161425357	29	21	event	e171	1	pos	VERB
p004100005200009161425357	29	21	event	e171	1	tense	NONE
p004100005200009161425357	29	21	event	e171	1	vform	S_FINAL
p004100005200009161425357	30	4	event	e172	1	aspect	NONE
p004100005200009161425357	30	4	event	e172	1	class	STATE
p004100005200009161425357	30	4	event	e172	1	polarity	POS
p004100005200009161425357	30	4	event	e172	1	pos	NOUN
p004100005200009161425357	30	4	event	e172	1	tense	NONE
p004100005200009161425357	30	4	event	e172	1	vform	NONE
p004100005200009161425357	30	13	event	e173	1	aspect	NONE
p004100005200009161425357	30	13	event	e173	1	class	OCCURRENCE
p004100005200009161425357	30	13	event	e173	1	polarity	POS
p004100005200009161425357	30	13	event	e173	1	pos	NOUN
p004100005200009161425357	30	13	event	e173	1	tense	NONE
p004100005200009161425357	30	13	event	e173	1	vform	NONE
p004100005200009161425357	30	18	event	e174	1	aspect	NONE
p004100005200009161425357	30	18	event	e174	1	class	OCCURRENCE
p004100005200009161425357	30	18	event	e174	1	polarity	POS
p004100005200009161425357	30	18	event	e174	1	pos	VERB
p004100005200009161425357	30	18	event	e174	1	tense	NONE
p004100005200009161425357	30	18	event	e174	1	vform	CONNECTIVE
p004100005200009161425357	30	22	event	e175	1	aspect	NONE
p004100005200009161425357	30	22	event	e175	1	class	OCCURRENCE
p004100005200009161425357	30	22	event	e175	1	polarity	POS
p004100005200009161425357	30	22	event	e175	1	pos	VERB
p004100005200009161425357	30	22	event	e175	1	tense	PAST
p004100005200009161425357	30	22	event	e175	1	vform	ADNOMINAL
p004100005200009161425357	30	24	event	e176	1	aspect	NONE
p004100005200009161425357	30	24	event	e176	1	class	OCCURRENCE
p004100005200009161425357	30	24	event	e176	1	polarity	POS
p004100005200009161425357	30	24	event	e176	1	pos	VERB
p004100005200009161425357	30	24	event	e176	1	tense	NONE
p004100005200009161425357	30	24	event	e176	1	vform	ADNOMINAL
p004100005200009161425357	30	27	event	e177	1	aspect	NONE
p004100005200009161425357	30	27	event	e177	1	class	OCCURRENCE
p004100005200009161425357	30	27	event	e177	1	polarity	POS
p004100005200009161425357	30	27	event	e177	1	pos	VERB
p004100005200009161425357	30	27	event	e177	1	tense	NONE
p004100005200009161425357	30	27	event	e177	1	vform	CONNECTIVE
p004100005200009161425357	30	29	event	e178	1	aspect	PROGRESSIVE
p004100005200009161425357	30	29	event	e178	1	class	OCCURRENCE
p004100005200009161425357	30	29	event	e178	1	polarity	POS
p004100005200009161425357	30	29	event	e178	1	pos	VERB
p004100005200009161425357	30	29	event	e178	1	tense	NONE
p004100005200009161425357	30	29	event	e178	1	vform	S_FINAL
p004100005200009161425357	31	1	event	e179	1	aspect	NONE
p004100005200009161425357	31	1	event	e179	1	class	OCCURRENCE
p004100005200009161425357	31	1	event	e179	1	modality	CONJECTURAL
p004100005200009161425357	31	1	event	e179	1	polarity	POS
p004100005200009161425357	31	1	event	e179	1	pos	VERB
p004100005200009161425357	31	1	event	e179	1	tense	NONE
p004100005200009161425357	31	1	event	e179	1	vform	ADNOMINAL
p004100005200009161425357	31	7	event	e180	1	aspect	NONE
p004100005200009161425357	31	7	event	e180	1	class	STATE
p004100005200009161425357	31	7	event	e180	1	polarity	POS
p004100005200009161425357	31	7	event	e180	1	pos	NOUN
p004100005200009161425357	31	7	event	e180	1	tense	NONE
p004100005200009161425357	31	7	event	e180	1	vform	NONE
p004100005200009161425357	31	11	event	e181	1	aspect	NONE
p004100005200009161425357	31	11	event	e181	1	class	OCCURRENCE
p004100005200009161425357	31	11	event	e181	1	polarity	POS
p004100005200009161425357	31	11	event	e181	1	pos	NOUN
p004100005200009161425357	31	11	event	e181	1	tense	NONE
p004100005200009161425357	31	11	event	e181	1	vform	NONE
p004100005200009161425357	31	13	event	e182	1	aspect	NONE
p004100005200009161425357	31	13	event	e182	1	class	OCCURRENCE
p004100005200009161425357	31	13	event	e182	1	polarity	POS
p004100005200009161425357	31	13	event	e182	1	pos	NOUN
p004100005200009161425357	31	13	event	e182	1	tense	NONE
p004100005200009161425357	31	13	event	e182	1	vform	NONE
p004100005200009161425357	31	15	event	e183	1	aspect	NONE
p004100005200009161425357	31	15	event	e183	1	class	STATE
p004100005200009161425357	31	15	event	e183	1	polarity	POS
p004100005200009161425357	31	15	event	e183	1	pos	NOUN
p004100005200009161425357	31	15	event	e183	1	tense	NONE
p004100005200009161425357	31	15	event	e183	1	vform	NONE
p004100005200009161425357	31	17	event	e184	1	aspect	NONE
p004100005200009161425357	31	17	event	e184	1	class	OCCURRENCE
p004100005200009161425357	31	17	event	e184	1	polarity	POS
p004100005200009161425357	31	17	event	e184	1	pos	VERB
p004100005200009161425357	31	17	event	e184	1	tense	NONE
p004100005200009161425357	31	17	event	e184	1	vform	CONNECTIVE
p004100005200009161425357	31	19	event	e185	1	aspect	NONE
p004100005200009161425357	31	19	event	e185	1	class	I_STATE
p004100005200009161425357	31	19	event	e185	1	polarity	POS
p004100005200009161425357	31	19	event	e185	1	pos	NOUN
p004100005200009161425357	31	19	event	e185	1	tense	NONE
p004100005200009161425357	31	19	event	e185	1	vform	NONE
p004100005200009161425357	32	23	event	e186	1	aspect	DURATIVE
p004100005200009161425357	32	23	event	e186	1	class	STATE
p004100005200009161425357	32	23	event	e186	1	polarity	POS
p004100005200009161425357	32	23	event	e186	1	pos	VERB
p004100005200009161425357	32	23	event	e186	1	tense	NONE
p004100005200009161425357	32	23	event	e186	1	vform	ADNOMINAL
p004100005200009161425357	32	32	event	e187	1	aspect	NONE
p004100005200009161425357	32	32	event	e187	1	class	OCCURRENCE
p004100005200009161425357	32	32	event	e187	1	polarity	POS
p004100005200009161425357	32	32	event	e187	1	pos	NOUN
p004100005200009161425357	32	32	event	e187	1	tense	NONE
p004100005200009161425357	32	32	event	e187	1	vform	NONE
p004100005200009161425357	32	37	event	e188	1	aspect	NONE
p004100005200009161425357	32	37	event	e188	1	class	REPORTING
p004100005200009161425357	32	37	event	e188	1	polarity	POS
p004100005200009161425357	32	37	event	e188	1	pos	VERB
p004100005200009161425357	32	37	event	e188	1	tense	NONE
p004100005200009161425357	32	37	event	e188	1	vform	CONNECTIVE
p004100005200009161425357	32	39	event	e189	1	aspect	NONE
p004100005200009161425357	32	39	event	e189	1	class	OCCURRENCE
p004100005200009161425357	32	39	event	e189	1	polarity	POS
p004100005200009161425357	32	39	event	e189	1	pos	NOUN
p004100005200009161425357	32	39	event	e189	1	tense	NONE
p004100005200009161425357	32	39	event	e189	1	vform	NONE
p004100005200009161425357	32	40	event	e190	1	aspect	NONE
p004100005200009161425357	32	40	event	e190	1	class	OCCURRENCE
p004100005200009161425357	32	40	event	e190	1	polarity	POS
p004100005200009161425357	32	40	event	e190	1	pos	NOUN
p004100005200009161425357	32	40	event	e190	1	tense	NONE
p004100005200009161425357	32	40	event	e190	1	vform	NONE
p004100005200009161425357	32	41	event	e191	1	aspect	NONE
p004100005200009161425357	32	41	event	e191	1	class	STATE
p004100005200009161425357	32	41	event	e191	1	polarity	POS
p004100005200009161425357	32	41	event	e191	1	pos	NOUN
p004100005200009161425357	32	41	event	e191	1	tense	NONE
p004100005200009161425357	32	41	event	e191	1	vform	NONE
p004100005200009161425357	32	43	event	e192	1	aspect	NONE
p004100005200009161425357	32	43	event	e192	1	class	STATE
p004100005200009161425357	32	43	event	e192	1	polarity	POS
p004100005200009161425357	32	43	event	e192	1	pos	NOUN
p004100005200009161425357	32	43	event	e192	1	tense	NONE
p004100005200009161425357	32	43	event	e192	1	vform	NONE
p004100005200009161425357	32	45	event	e193	1	aspect	NONE
p004100005200009161425357	32	45	event	e193	1	class	OCCURRENCE
p004100005200009161425357	32	45	event	e193	1	polarity	POS
p004100005200009161425357	32	45	event	e193	1	pos	VERB
p004100005200009161425357	32	45	event	e193	1	tense	PAST
p004100005200009161425357	32	45	event	e193	1	vform	CONNECTIVE
p004100005200009161425357	32	47	event	e194	1	aspect	NONE
p004100005200009161425357	32	47	event	e194	1	class	OCCURRENCE
p004100005200009161425357	32	47	event	e194	1	polarity	POS
p004100005200009161425357	32	47	event	e194	1	pos	NOUN
p004100005200009161425357	32	47	event	e194	1	tense	NONE
p004100005200009161425357	32	47	event	e194	1	vform	NONE
p004100005200009161425357	32	54	event	e195	1	aspect	NONE
p004100005200009161425357	32	54	event	e195	1	class	STATE
p004100005200009161425357	32	54	event	e195	1	polarity	POS
p004100005200009161425357	32	54	event	e195	1	pos	VERB
p004100005200009161425357	32	54	event	e195	1	tense	PAST
p004100005200009161425357	32	54	event	e195	1	vform	S_FINAL
p004100005200009161425357	33	5	event	e196	1	aspect	NONE
p004100005200009161425357	33	5	event	e196	1	class	OCCURRENCE
p004100005200009161425357	33	5	event	e196	1	polarity	POS
p004100005200009161425357	33	5	event	e196	1	pos	NOUN
p004100005200009161425357	33	5	event	e196	1	tense	NONE
p004100005200009161425357	33	5	event	e196	1	vform	NONE
p004100005200009161425357	33	7	event	e197	1	aspect	NONE
p004100005200009161425357	33	7	event	e197	1	class	OCCURRENCE
p004100005200009161425357	33	7	event	e197	1	polarity	POS
p004100005200009161425357	33	7	event	e197	1	pos	VERB
p004100005200009161425357	33	7	event	e197	1	tense	PAST
p004100005200009161425357	33	7	event	e197	1	vform	CONNECTIVE
p004100005200009161425357	33	10	event	e198	1	aspect	NONE
p004100005200009161425357	33	10	event	e198	1	class	OCCURRENCE
p004100005200009161425357	33	10	event	e198	1	polarity	POS
p004100005200009161425357	33	10	event	e198	1	pos	NOUN
p004100005200009161425357	33	10	event	e198	1	tense	NONE
p004100005200009161425357	33	10	event	e198	1	vform	NONE
p004100005200009161425357	33	12	event	e199	1	aspect	NONE
p004100005200009161425357	33	12	event	e199	1	class	OCCURRENCE
p004100005200009161425357	33	12	event	e199	1	polarity	NEG
p004100005200009161425357	33	12	event	e199	1	pos	VERB
p004100005200009161425357	33	12	event	e199	1	tense	NONE
p004100005200009161425357	33	12	event	e199	1	vform	ADNOMINAL
p004100005200009161425357	33	15	event	e200	1	aspect	NONE
p004100005200009161425357	33	15	event	e200	1	class	STATE
p004100005200009161425357	33	15	event	e200	1	polarity	POS
p004100005200009161425357	33	15	event	e200	1	pos	NOUN
p004100005200009161425357	33	15	event	e200	1	tense	NONE
p004100005200009161425357	33	15	event	e200	1	vform	NONE
p004100005200009161425357	34	9	event	e201	1	aspect	NONE
p004100005200009161425357	34	9	event	e201	1	class	OCCURRENCE
p004100005200009161425357	34	9	event	e201	1	polarity	POS
p004100005200009161425357	34	9	event	e201	1	pos	NOUN
p004100005200009161425357	34	9	event	e201	1	tense	NONE
p004100005200009161425357	34	9	event	e201	1	vform	NONE
p004100005200009161425357	34	13	event	e202	1	aspect	NONE
p004100005200009161425357	34	13	event	e202	1	class	OCCURRENCE
p004100005200009161425357	34	13	event	e202	1	polarity	POS
p004100005200009161425357	34	13	event	e202	1	pos	NOUN
p004100005200009161425357	34	13	event	e202	1	tense	NONE
p004100005200009161425357	34	13	event	e202	1	vform	NONE
p004100005200009161425357	34	15	event	e203	1	aspect	NONE
p004100005200009161425357	34	15	event	e203	1	class	OCCURRENCE
p004100005200009161425357	34	15	event	e203	1	modality	CONJECTURAL
p004100005200009161425357	34	15	event	e203	1	polarity	POS
p004100005200009161425357	34	15	event	e203	1	pos	VERB
p004100005200009161425357	34	15	event	e203	1	tense	NONE
p004100005200009161425357	34	15	event	e203	1	vform	ADNOMINAL
p004100005200009161425357	34	18	event	e204	1	aspect	NONE
p004100005200009161425357	34	18	event	e204	1	class	I_STATE
p004100005200009161425357	34	18	event	e204	1	polarity	POS
p004100005200009161425357	34	18	event	e204	1	pos	NOUN
p004100005200009161425357	34	18	event	e204	1	tense	NONE
p004100005200009161425357	34	18	event	e204	1	vform	NONE
p004100005200009161425357	35	11	event	e205	1	aspect	NONE
p004100005200009161425357	35	11	event	e205	1	class	OCCURRENCE
